date,RMSE_delta=2,MAE_delta=2,RMSE_delta=3,MAE_delta=3,RMSE_delta=4,MAE_delta=4,RMSE_delta=7,MAE_delta=7,RMSE_delta=14,MAE_delta=14
2021-12-14,0.14557547759402917,0.1046908513199646,0.14674625948193123,0.10482194540060706,0.14908299958526747,0.1065459022418071,0.15523185756028451,0.1111667659479792,0.1700136949944591,0.12253127685637472
2021-12-15,0.1503035157300813,0.10549673833007774,0.15462086814047385,0.10969350761648411,0.15852397193786702,0.1124608966870536,0.16621577011382838,0.1185139266989991,0.17182455082636622,0.12257992866906026
2021-12-16,0.15569601060074,0.10483290517951574,0.16041798927222733,0.10899519300698293,0.16577695232899897,0.11435695293398765,0.1756164137429068,0.12295306700878546,0.17853380279709682,0.12601164488594885
2021-12-17,0.1280012818244562,0.0857435969453035,0.14218888183355838,0.09580163707644612,0.15474589177726508,0.10423221785588511,0.17503526224647561,0.1207361211361829,0.1871448891060694,0.13102595087099272
2021-12-18,0.14646641635728158,0.10667227388543492,0.14499284241507882,0.10266906841387068,0.15079449102947054,0.10418924951596226,0.17360538910061968,0.11962354889580434,0.19659480544620522,0.13821154945755323
2021-12-19,0.18219069561864262,0.13894492817272233,0.1831220307742037,0.1384773459929336,0.18072570789392345,0.1343830611904765,0.18812613839344522,0.13377665049475032,0.2128632205591449,0.15173246112213243
2021-12-20,0.21293411896119524,0.1630898218189787,0.21773449489332808,0.16701314234583692,0.22046124556538096,0.16821729449829262,0.2191108220064612,0.1607931245651249,0.23824393789858686,0.17104997717396464
2021-12-21,0.20273541561046654,0.1548155119894444,0.21539106252691778,0.16686889912546643,0.22517121140152047,0.1749895052750922,0.23217222677589733,0.1776752302102203,0.244887045202351,0.18063566516583487
2021-12-22,0.22701620480833848,0.15980163907017525,0.23254761774811486,0.16704508728636377,0.24203251767463962,0.177347933631289,0.2603784107329431,0.19443117429174647,0.27285517471022575,0.19716231184029565
2021-12-23,0.25519338167799965,0.1545017297192947,0.260893352165721,0.16535574206079945,0.2663853200548311,0.174353859970528,0.28652479733893943,0.1998569028302911,0.3047171936186233,0.21089644757143855
2021-12-24,0.29543412658537305,0.14197264396567638,0.2905350017087197,0.1502385545564642,0.2939615621968007,0.16275095642744308,0.30909112583711634,0.19288723695685517,0.33371786262502406,0.21876876321345443
2021-12-25,0.38820176745128904,0.1903868991639319,0.36562911948761856,0.17606465804973181,0.3520291578080553,0.17242083276371362,0.34581598469093644,0.18901729327139533,0.3668669611410212,0.224054475973649
2021-12-26,0.4600612999124199,0.23812206581762588,0.45311123989560487,0.23260870526747793,0.43519507106204647,0.21908647915260246,0.4039725926451523,0.20533424100716982,0.4086931523175659,0.2331056748564975
2021-12-27,0.5143952587253344,0.25142124890419354,0.5143400255446685,0.26762180364638316,0.5127010643014842,0.27133437198733956,0.4758272290469845,0.2455293763430526,0.45599506424121944,0.24938132115871453
2021-12-28,0.4106084206009291,0.2290204179110678,0.30947679276366763,0.23017068014502093,0.35802264107068366,0.26234790485204285,0.41262436571484773,0.27491877271762233,0.4111748581017348,0.2632563337796086
2021-12-29,0.2705587275623806,0.1969964048864089,0.3593255476581664,0.2311148137925117,0.32274945120978066,0.24471078164912907,0.3817722408812159,0.29064093360488535,0.40003046261141206,0.2781543939237494
2021-12-30,0.3339677929763991,0.19600102896388288,0.31707535627212535,0.20904185322553617,0.36712935565286275,0.23508698641871045,0.3580139778062662,0.28282383939190725,0.3914569098135583,0.2907304403707767
2021-12-31,0.2795373024283016,0.20158079494777037,0.30604475626349575,0.2081005398362786,0.32136706456038494,0.22398101290187972,0.3566714256305238,0.28202861857354317,0.39363236518914674,0.30953694083728933
2022-01-01,0.31056915190507534,0.237179248767983,0.3206208455648216,0.2432909124865812,0.33758745618964286,0.24895279793982245,0.38299793644415525,0.2902760232073905,0.41379213154104283,0.3346970868539986
2022-01-02,0.3585009380786653,0.27120269791085916,0.3629718074729919,0.27641766352184993,0.36972126455796933,0.28271010591446744,0.4154526273509487,0.30827231801700516,0.44293494643968173,0.36095884702574016
2022-01-03,0.28705754423491414,0.21400415693573965,0.32130715979309954,0.2450917390533415,0.3481052180473187,0.26727442861209916,0.4013564835219777,0.30525446223399616,0.4498300068037663,0.3696956638211439
2022-01-04,0.27354095485353735,0.20831720951523225,0.2855119834653089,0.216343745463569,0.3113598148145532,0.2416327508117359,0.3817014398025715,0.2993631067245284,0.4479832611484065,0.3695873309102959
2022-01-05,0.2272243759106228,0.17323652681024745,0.2568552960565178,0.20183102871241254,0.2781884778708383,0.21908435237209892,0.349895284436625,0.2813455479379941,0.4408516570135502,0.36415609672412913
2022-01-06,0.18766229966048484,0.14396626319528,0.2152756942966215,0.16836875760621897,0.24503897571864058,0.1958148245248948,0.31411781712827797,0.2539565381050572,0.42690702723747853,0.3508305548079646
2022-01-07,0.18991268284213605,0.13973361521097885,0.1925288197804864,0.14425722479440706,0.21341047211709818,0.16278152281265307,0.2826778968749756,0.22857580657484472,0.4078018465881673,0.332646627995583
2022-01-08,0.21134519847139197,0.15434001194996885,0.2183330363486158,0.16028158174387167,0.22136198326912804,0.16392816848137473,0.2698497059431314,0.21088524801092343,0.3918687671174722,0.3187141831858862
2022-01-09,0.2390838720769581,0.17026695823186233,0.24502705549831855,0.17535540903374636,0.2506143909739917,0.18096403794885743,0.27344387754488975,0.20352849725500147,0.3815577154490215,0.3069367380063763
2022-01-10,0.2983408205246145,0.18391575748220815,0.28978891585691247,0.17294089352266634,0.2984196515988808,0.18092884519531988,0.3220012241146997,0.2055164637028902,0.39990688607004543,0.2955445848519099
2022-01-11,0.27940574948881064,0.17195631123176638,0.28600126828158806,0.18724993231994352,0.2821103374853501,0.18473362722593728,0.30028064189461934,0.20302851440534278,0.37095325509434157,0.27991920020941086
2022-01-12,0.21780853387613333,0.13895430804037784,0.2310240985180892,0.15479860537400866,0.2475743996536372,0.17609675387962254,0.2676699047265853,0.19547524984827008,0.33683000788731926,0.2619786939641516
2022-01-13,0.23035534457770904,0.14166735320096557,0.23465239073878624,0.14799011056080405,0.24203616379165632,0.15773980443406851,0.26708116695787204,0.19058201557773094,0.3233506880367792,0.24994970615595807
2022-01-14,0.19800897620272254,0.1510580682442123,0.18068398935020666,0.1387160858304686,0.19226428789875788,0.1443339842868355,0.23287003091932337,0.17853928270913444,0.30035019366733107,0.23754690134625625
2022-01-15,0.19469589007329943,0.1509028693180045,0.21681646931367146,0.1661603706435189,0.20462330507768536,0.1617316513618177,0.2223107441291445,0.17424756686820192,0.29042646922201115,0.23135855731095975
2022-01-16,0.21035193573217636,0.16178662524560333,0.22033210600362704,0.17060534944889322,0.2390995880668983,0.18351689277981156,0.23175361219613294,0.1845285369447466,0.2895912541531897,0.2316573903710529
2022-01-17,0.2040374621264858,0.1544166583400476,0.21479441380353745,0.1592819888923367,0.22631399052516352,0.1699466891527786,0.23958601191376472,0.18975310206493445,0.2795506450854273,0.22904963477281542
2022-01-18,0.22201776845170546,0.1634633684047056,0.2208116582139137,0.16009618729047076,0.23391600804901866,0.17170624053737898,0.26225173459374146,0.20211826224963927,0.2881721264008147,0.23785352359299738
2022-01-19,0.20560195674563236,0.15324280492600847,0.2165153555157567,0.1576987213363476,0.2255453804640866,0.16308419140322983,0.271994100045477,0.20457118570289978,0.2981533072373147,0.24454840152200072
2022-01-20,0.20833765534755108,0.15482204021201315,0.2211482864616643,0.16957633221016902,0.23069593204501088,0.17552972345122805,0.26775036324509033,0.20355354662952588,0.3100044130156945,0.25429450474366816
2022-01-21,0.15415382618069895,0.13493946943702556,0.18092457440133902,0.15672828437431194,0.2067464401466189,0.17611212129716264,0.2505218286080216,0.2025632797741661,0.31407744158119555,0.2624625068965375
2022-01-22,0.16122154194665178,0.13761905935780497,0.17478979050818472,0.15279408090465232,0.19099009006242187,0.1696999266423825,0.23954900994450842,0.20682694978091315,0.3193355054127397,0.2732965534916931
2022-01-23,0.17533919143538795,0.15145476335860072,0.18479127643436707,0.16073853840280497,0.1978606582456322,0.17392954958609877,0.24062442386205557,0.2157155384352722,0.3261915513626035,0.2853494530087563
2022-01-24,0.22592181126029606,0.19899109318032485,0.21736733434807937,0.19261561081595557,0.2207407439303342,0.19654194277755935,0.25338099918519913,0.23109863432532665,0.33758501440541333,0.3027548592346406
2022-01-25,0.19330232811431713,0.16777966489930077,0.2218400302662372,0.19726327743183708,0.2309244625439669,0.2061301456251624,0.25975393292096516,0.2366289708228233,0.3427265543070493,0.3121611452103542
2022-01-26,0.16817933228599308,0.14890728698423655,0.19217832142456068,0.17017849690291137,0.2221806437914156,0.19968709553423888,0.2621575737589473,0.23862841665408568,0.34513657873350406,0.3190220377526911
2022-01-27,0.1624916863618798,0.1436279184593611,0.1813817710387993,0.16277115877021087,0.20289423561011247,0.1825707734321946,0.2609488272056058,0.2399830427527747,0.3474022447048524,0.32549409881111335
2022-01-28,0.16369019726828749,0.14746164524324085,0.1802928827119037,0.1626122044222894,0.1982614075023821,0.1795259454599022,0.2598516006577676,0.2395946343292874,0.35276541074407936,0.33347438616955627
2022-01-29,0.1546743025859923,0.1384659151477032,0.17375543817537586,0.1591010146773907,0.18983008668556517,0.1767066596029484,0.2497107083310227,0.23517800125123817,0.35559038795825804,0.3400260001359307
2022-01-30,0.17707561545916317,0.156276581523465,0.18335310253667308,0.1643961486820893,0.1969741896600155,0.17990853503823115,0.24569297554584144,0.2305969149000943,0.36131646723213784,0.34671367838465494
2022-01-31,0.1937462118358865,0.1672098733715429,0.20444875562565498,0.17986322861801912,0.21280575059002482,0.19014226974821155,0.2523954601720436,0.23434414547452503,0.3671940182834596,0.352364563101134
2022-02-01,0.18847423426015728,0.16038486166404806,0.20388085141566414,0.17782416907061724,0.21783787295632084,0.19275724720119305,0.25369098661608463,0.23300878232627542,0.36421263426317496,0.3485383537611217
2022-02-02,0.18711157656350433,0.15573985035683324,0.2012110526428572,0.17290612795841165,0.21714750009788572,0.1907053816572821,0.25827951607178934,0.23465330823937638,0.3646629708038879,0.3472194923844146
2022-02-03,0.19144236303957343,0.1454681434991847,0.20649786827512828,0.16663584190850197,0.2211269792982379,0.18556914237178707,0.2649535869036678,0.23587682514077035,0.3682629899799576,0.3473478679043655
2022-02-04,0.21025266326459388,0.14339963068855202,0.22032825910510415,0.16028104908893193,0.2335971306317849,0.18011714164085685,0.2757750200303147,0.2351578156409186,0.3750654659164072,0.3477160685518189
2022-02-05,0.15477982275236973,0.12346597589395791,0.18112157384329813,0.1424535048659733,0.20273250646801586,0.16175802273734946,0.2562718267167055,0.22064376753675002,0.3632320061204961,0.33757183719780626
2022-02-06,0.16543573615333446,0.13533536070665264,0.17362252611765178,0.14302978236036235,0.18811219001497925,0.1554963560572102,0.241264976031724,0.2081673477788136,0.3521107799425597,0.32696055034125493
2022-02-07,0.16519917744501356,0.13127733347333584,0.17817408520364195,0.14542891057164842,0.18908033655979747,0.15605310731817124,0.22997367206496533,0.19791885536389187,0.34215001022021363,0.31622139759014267
2022-02-08,0.21391039942443688,0.1789905288455416,0.20724177182946887,0.17264198150822066,0.21374935640039816,0.17952046215979317,0.2414618590381338,0.21013956748261725,0.3470803947552735,0.32167770102395515
2022-02-09,0.2033547235871292,0.16009192131537778,0.2229586796491105,0.18494585765533952,0.2289995348819429,0.19079439299974518,0.2533703040626186,0.21797909173180877,0.3478650736803388,0.3213589773555433
2022-02-10,0.18545350543737124,0.14105265695749603,0.20813652824976575,0.16420869881614278,0.2284836980183435,0.18792660615040774,0.2586080106565731,0.21950935257646434,0.34276143201032916,0.31508077893978287
2022-02-11,0.2159611511818097,0.14740975117361646,0.2123440420512692,0.15707157097370586,0.22727186742805564,0.17576076882315955,0.26367580517516964,0.22079210996075144,0.33922108087969305,0.3085988969092241
2022-02-12,0.16161449210992476,0.1320461805116915,0.18657675370667487,0.1477311161442361,0.20297226005481975,0.16157993597354908,0.2555601787754647,0.21389595619255378,0.3332321486066985,0.3008919306138848
2022-02-13,0.18341930733006656,0.14829688428380652,0.18773342548192923,0.15293437926528702,0.19957284093098435,0.1624420095643835,0.24911187513690966,0.20799869554420738,0.33211629431411926,0.2970377873305737
2022-02-14,0.19961045363621271,0.15401681774818562,0.20982453522862882,0.1658196042704942,0.21726117289996713,0.1736826215023786,0.2522923557447771,0.20715522938677375,0.34118174764553183,0.3005031436255932
2022-02-15,0.18391137076174038,0.1360881344416725,0.1980486859734972,0.14605548168227403,0.213156816763142,0.16124981944023267,0.2459715806825087,0.19584776251904476,0.3369006183954253,0.2907193115141129
2022-02-16,0.2138566125911237,0.13919196189917532,0.21152070553141655,0.14143070402209182,0.22348083129434854,0.15371119872688382,0.25765807696091964,0.1903299799372202,0.3432504338031659,0.28406801306231566
2022-02-17,0.1841780895575593,0.11775926722777813,0.20271503315596787,0.13068893744149182,0.2116688518270341,0.1394287631503389,0.24971087418633353,0.1778396688471496,0.3345888828023321,0.2706389209233709
2022-02-18,0.16173638721098563,0.1137188935317531,0.16812286942699653,0.12065334114483811,0.18133265621518116,0.1306731320309918,0.21721079577772462,0.1635621178459086,0.30624895044450556,0.25297633628674254
2022-02-19,0.16630638203009737,0.11692920593448577,0.16729868644753026,0.1194153153106306,0.17123790671133304,0.12517092606640798,0.1976430569963836,0.15035145106300393,0.282783668174745,0.23318411283930193
2022-02-20,0.1536776109088967,0.11091437741464621,0.1670377305324809,0.11963134669382375,0.17384521439597714,0.12474034579951718,0.19182133921307623,0.14250048778446964,0.26654379351306867,0.21505112376329813
2022-02-21,0.1769623769185829,0.12476503174668965,0.17607688012252862,0.12405751150500328,0.18268255800710673,0.12862487501879494,0.1984172516527041,0.1428072362673306,0.2537062842860043,0.1967282970028555
2022-02-22,0.19093116341275715,0.13039727570630122,0.1942483222314386,0.13394152709590942,0.19553019036579558,0.13590763425726718,0.20613392320692234,0.14666130505240466,0.24248171096693888,0.18596694493594773
2022-02-23,0.23862778727360526,0.149056267597956,0.23784754142501188,0.1504384958171061,0.23946624508735306,0.15350025251131239,0.24291268498380347,0.15847899418406003,0.261791355370815,0.18485204845550637
2022-02-24,0.23329327649174988,0.13738008660625745,0.2399446167338767,0.14424617191072842,0.2489335932103611,0.15158427161870064,0.2603044148439984,0.16186586404798628,0.272629269006018,0.18077216629148815
2022-02-25,0.2525190919265847,0.144715008537238,0.2564338291368909,0.14858746225988548,0.25943942893534255,0.15122670240859826,0.2745590090604967,0.16407938251120396,0.2849264143949374,0.17923280155969185
