date,MAE TLGRF,RMSE TLGRF,MAE LLF CF,RMSE LLF CF,MAE LLF TLGRF,RMSE LLF TLGRFF,MAE TLGRF Top 10,RMSE TLGRF Top 10,MAE LL Regression Blocked,RMSE LL Regression Blocked,MAE LL Regression Blocked Top 10,RMSE LL Regression Blocked Top 10,MAE Regression Blocked,RMSE Regression Blocked
2021-10-27,0.09034408082359166,0.13326217340046084,0.24259457156300152,0.31513026881419604,0.09182743335514137,0.13562491765120788,0.14159680152220838,0.20060258929403815,0.0914881531760129,0.13330703770670826,0.1536237542383632,0.2428842380677509,0.09217301652624818,0.13509693071240994
2021-10-28,0.08401534179250288,0.15148825466443483,0.20729813107125522,0.29142223191475636,0.08555173973839789,0.15380949117948536,0.1424556928557409,0.21965858999231655,0.09019356027969463,0.16176849990154668,0.1568257837452943,0.23868555560415863,0.08628776848080985,0.15320706939934134
2021-10-29,0.08291841835747936,0.1285396928184704,0.2678305436629236,0.36187576949541905,0.08387960198041014,0.12988256604848436,0.14106913070905674,0.19683712712824258,0.08971161279300491,0.1434802416313307,0.15384939341807788,0.2270063430520734,0.0830293041281661,0.12827478131100842
2021-10-30,0.08563100825822782,0.14086524207591322,0.21004959256070418,0.28052382252928537,0.08688387201480852,0.1412372896619784,0.13799901574307216,0.1973987123757348,0.08641307203729237,0.1395984680209292,0.15339749163287025,0.2279223003149533,0.08654202688566749,0.139705378335429
2021-10-31,0.09913433020743102,0.14982036012579766,0.2085649133792723,0.28532558720101797,0.1002375316010621,0.15108580636039912,0.13986692606279116,0.19655178326244047,0.09899026530720788,0.14927400768857807,0.15540639698240122,0.23354817172656975,0.09876678122436629,0.14875737171129197
2021-11-01,0.10961203375394767,0.16520879267230304,0.20156869396877686,0.26721865764201086,0.11060804153478855,0.16698277813038315,0.1455398863039677,0.20590178756166283,0.12055298266250138,0.18684176826792637,0.15309843711569304,0.2228916841557567,0.10871914395080397,0.16277778572904994
2021-11-02,0.11612875532028312,0.1723260410490537,0.21426827337681906,0.2875595765543642,0.11540117891992392,0.17172763627900986,0.1488411495974551,0.20780261168406788,0.1244512626516429,0.18888598758968636,0.15002599515122605,0.23697274179314373,0.11311414540003341,0.16807365908801689
2021-11-03,0.10203824915257045,0.16905623961911767,0.1984427422210403,0.2776150553169202,0.10274146436398118,0.17042486332094836,0.1479726983893337,0.22185441914939552,0.10386731541128803,0.17578521783371637,0.1541832620787816,0.26559502434632676,0.103275503540351,0.17557943788134384
2021-11-04,0.09292430682841661,0.17116114761244167,0.17390269659587576,0.25565964752839665,0.09453421597382627,0.17388778354418427,0.14878655174065525,0.2360661304255373,0.09589768646283903,0.17449883030335825,0.15104759199235196,0.22509144971981085,0.0951198451577847,0.17367940883041777
2021-11-05,0.08949663908580557,0.12612133714884116,0.20402435045635028,0.2739689358082975,0.0916472193582768,0.13148810359739443,0.14784884095162706,0.2053986012061203,0.09275837497387858,0.12988648142476564,0.1531297175804736,0.22119415990500996,0.0925102889539619,0.13057728992877185
2021-11-06,0.09245432813047141,0.14946730235142727,0.20934877604486488,0.29697080772044027,0.0944361376553466,0.1537406336347447,0.14757704424232185,0.22178193026218965,0.0964679722964318,0.15585983084487975,0.15374097637195677,0.2335938532615076,0.09494807962802164,0.1546186560891845
2021-11-07,0.11201925882621505,0.17151930786317923,0.20350339773529158,0.2839254904550121,0.11437785511900471,0.17552033550772148,0.15760552913014547,0.2314522608257258,0.11985048269067677,0.19157122009163333,0.15200855038360916,0.22132334228053502,0.11360665861523593,0.17207761176869632
2021-11-08,0.12100474344406419,0.16282437115789983,0.1811147124811211,0.24567584710176063,0.12239042783441804,0.1640909776503018,0.15993189410487507,0.21052107827436453,0.13299921163539727,0.19598098160969413,0.15916393105703766,0.23969681426861159,0.12212700188623805,0.16406172801507413
2021-11-09,0.1326531506955564,0.17942407317263667,0.19957549285409276,0.25980618768742963,0.1348528881599987,0.18069191850994168,0.16875001735238082,0.22171620014217408,0.13605349671609657,0.18145271883012282,0.1540457294339896,0.2237288735865987,0.1345413102718457,0.17940785288690891
2021-11-10,0.11309733948108061,0.15430581882315697,0.19726901858435253,0.25755832157067576,0.11521015344112487,0.1567096253556302,0.15780174660906457,0.2088585971429351,0.11990642353569342,0.16898038511265048,0.15207342685205386,0.23076853013242685,0.11523503824790705,0.1557866776098052
2021-11-11,0.11115442098863246,0.1543594903603344,0.18406075531330168,0.24320840227599477,0.11461721144315536,0.15766052218084894,0.16262731133948313,0.2143615477023306,0.11751272791903958,0.16583957636111274,0.15006619409076694,0.2301883751994657,0.11607027259911344,0.15857172724146845
2021-11-12,0.09910453300726692,0.14070396858541764,0.20812228499408877,0.277690240440445,0.1020124492736601,0.14357580543930562,0.155564365807294,0.20877854967073786,0.10343570611242196,0.14531023729472903,0.14986858349895027,0.22418116353602258,0.10269081835333187,0.1448142572840004
2021-11-13,0.09909976540716227,0.17137025558215202,0.20774292437529143,0.2969646790785777,0.10187679281996558,0.1745229250115645,0.15176078782572885,0.23044773749412478,0.10620879638696022,0.18071888595731886,0.14763165873849443,0.21465880125465725,0.10160559525673303,0.17448512064023006
2021-11-14,0.11637763216494874,0.16720247860933538,0.1835001462659704,0.24649024908587527,0.11815604355190372,0.16824159255419793,0.15469417685168638,0.20992349882492592,0.11725060204513334,0.16629443293531893,0.14960263405730062,0.21411850556822679,0.11677029179597471,0.166197137205065
2021-11-15,0.12165724100570616,0.18316568104098604,0.19557078848282639,0.25706345939860553,0.12260237973252619,0.18449750927295144,0.15525830975150862,0.21732057293532728,0.12053315615892232,0.18244294303772543,0.15300921010140378,0.22828612383091468,0.1201551662749689,0.18156698364301782
2021-11-16,0.12551353204787583,0.19405823890362725,0.2089697046236746,0.2886283609154924,0.1271173544015981,0.19643548847062886,0.1628954812022987,0.23457158642728512,0.13464405556684067,0.21373432609197437,0.14797992005745086,0.21819070569746846,0.12650807535742156,0.1969615528398011
2021-11-17,0.12183700252904352,0.211451338736916,0.23094595109552302,0.3177238836951032,0.12365054510107962,0.21427517913536206,0.16671109546702592,0.2564667965210007,0.12934553868219495,0.22228792216500023,0.1508957862893247,0.22572307547705153,0.12367002494618143,0.2129562298474113
2021-11-18,0.09733973351395098,0.1527461657834623,0.18251818222992394,0.26001981825297893,0.09724412872058029,0.15509893668714672,0.15641294841603373,0.23276631921411525,0.09826532237270699,0.1556166968576536,0.144737340372588,0.20669010228089066,0.09701154222119739,0.15440938239393062
2021-11-19,0.09476369128740063,0.14882292383725756,0.18238559165948887,0.26023426134069755,0.09465931953982358,0.15155158866390803,0.15455872529218997,0.23437221252396712,0.10151537885012553,0.173585438060473,0.14661637328269939,0.2265658723782154,0.09253410875583998,0.149053457021256
2021-11-20,0.09870040902773161,0.15166754183633332,0.1712900687605015,0.2544525624558546,0.09708513110169423,0.1513702048466369,0.15117996038128081,0.23071649731601318,0.09442504917930314,0.14813949487500663,0.14079436509334978,0.20697575495913392,0.09463326784032605,0.1488438974910856
2021-11-21,0.11607326126628308,0.16677603389753068,0.19330700601864134,0.28496977367403975,0.11299397013174475,0.1654071102980287,0.152160541511539,0.2275015252254065,0.12005352239984192,0.17056519394307226,0.1415059073264105,0.20943746832136947,0.11005553314725053,0.15958680643136383
2021-11-22,0.1267601105585573,0.19382691643163674,0.1691566627631934,0.2501767025503165,0.12287703732822129,0.1927217876340769,0.1552531732275692,0.24340025657965636,0.1323055752877353,0.19859475854122205,0.14647198652171725,0.21683636194720468,0.11850987199939463,0.18411102544616453
2021-11-23,0.125662194810469,0.17432657483815045,0.20073702729720758,0.28323974200332297,0.12162959488217993,0.1698015144207237,0.15355284902004673,0.2163009218111486,0.11833935254595769,0.16651195531602092,0.14944893460841946,0.21916839260266455,0.11808281505121274,0.16604909033313303
2021-11-24,0.12739395338724355,0.18160742053046297,0.17407359453682295,0.24089544647471267,0.12304336107527357,0.17467945638856305,0.154961875338495,0.2177297546216377,0.13450582249615906,0.2517626243565203,0.14281571104138036,0.2128427796174887,0.12006075237725851,0.17439138666706339
2021-11-25,0.0898148321951049,0.13235593822783068,0.20279682245123107,0.2770175730439977,0.0889571126581753,0.131084053418451,0.13184229543704354,0.18324590292241658,0.09389744448489358,0.16065179043429978,0.14132283663088763,0.21436749884372422,0.08688571756461141,0.1312470957401293
2021-11-26,0.09759690931140176,0.1396887484852301,0.16000782643575326,0.2194828853537719,0.09951668284443062,0.14273343666333793,0.14664678611286755,0.1947329731450343,0.10876026542374727,0.1603105209751545,0.14320555619928052,0.20667702943957203,0.09825982471528506,0.1410216066985776
2021-11-27,0.11955544694012052,0.16468514301620407,0.2138883558560295,0.2790054352062285,0.12254400695944037,0.1687846073599321,0.16309950515569166,0.21275991310513298,0.1305234123634918,0.18464420115625144,0.14403176548193797,0.21212846383479333,0.12159766044427459,0.16765646040503288
2021-11-28,0.15155867799305456,0.2041280135981907,0.15868629870624465,0.20599966975194028,0.1551021214333765,0.2081750258152069,0.18570042522728183,0.2389196410308745,0.15405386460244105,0.2071650889774613,0.14196086872807825,0.21679969779764555,0.15422616040138876,0.20802654947352736
2021-11-29,0.14382003191968568,0.20020977012718016,0.1730615397890029,0.23026631182062438,0.14663325173900577,0.20154050404433008,0.17886123667480133,0.23465046120847144,0.15633520896879874,0.24691212195533538,0.1453068783990795,0.2122358352976673,0.1491717391774467,0.20832326860069855
2021-11-30,0.13470528315138627,0.18500821197789918,0.17824992505946335,0.23887286621678236,0.1395073652544938,0.19058831241449756,0.17157641172692678,0.22680291749304085,0.14289422700582807,0.20825985811389966,0.14292758256243399,0.2073856710620347,0.14172371997183916,0.1910928372562646
2021-12-01,0.1297784775932352,0.17841325828150806,0.22253709589711482,0.28532260734864734,0.1356627403902568,0.18445839705370004,0.17389366436426798,0.230450178380704,0.13840239086279277,0.18972381973944258,0.13800551879353676,0.20691617216963665,0.1382312121196639,0.188485768830613
2021-12-02,0.09430331807492477,0.13427674397203948,0.19619057373352394,0.24664345972969512,0.09839011985192482,0.13988238957964802,0.15251391543608045,0.20810366927881851,0.1025825405916595,0.15350851993538686,0.13863117612763295,0.19212448168757323,0.10031626361373598,0.14129308063794033
2021-12-03,0.09699898243507049,0.12904540114988858,0.18540972182983181,0.24103915063018921,0.09559035776708395,0.12895838059255865,0.1492000462655219,0.20395399748844648,0.09418675336702745,0.1270717845680894,0.13746728179717874,0.19199600751429285,0.0936488638393189,0.12623610365066743
2021-12-04,0.10094830293448333,0.13263880652408855,0.15670894813054836,0.2055740813614946,0.09873092939358115,0.13078789778151337,0.1485888681052978,0.2009301041469568,0.11412511440965824,0.15748012886899374,0.13808918905073134,0.198146182243209,0.09649566358147614,0.12888178183316387
2021-12-05,0.12074324263206142,0.15777235551731103,0.15774167513293924,0.21028480026589358,0.11846712768864781,0.15523171338421737,0.15184460833112123,0.2028459937018094,0.13161106982851722,0.1838925308659346,0.14430338164383166,0.2162249137394636,0.11637435361629214,0.15942157652963668
2021-12-06,0.12037892309401096,0.16681561549614235,0.15427080998544096,0.20844605504774097,0.11806500969170859,0.1654307717304366,0.1484803481482555,0.20503079005329725,0.132497282144008,0.20443940768532626,0.13462524429834963,0.18637468921887038,0.11488819492053338,0.16071412708169197
2021-12-07,0.12299292025736039,0.1866507314403465,0.17243687978192138,0.23473649245173187,0.1211635736889593,0.1856973130430352,0.15231144778414846,0.21867222076093396,0.11896021511011404,0.18229748048147465,0.13816821971827098,0.19953813505308038,0.11766211456193677,0.18153315296959321
2021-12-08,0.11408138984077919,0.17327041950887292,0.18078018721204103,0.2441077024348218,0.11137095769199883,0.1723251987036317,0.14981171867842852,0.2194847681225494,0.12107863814293782,0.19462054255869124,0.13391273492073272,0.19114251253842393,0.10948568851222076,0.16998430385366994
2021-12-09,0.1069535189252169,0.16934101654515457,0.17322151476448913,0.2329777373483916,0.10506483740347176,0.16836325261021923,0.1520088032286191,0.21787579195988996,0.11064745142022687,0.1858861765642477,0.13785216477960346,0.19968502918940303,0.10499092238229021,0.1708773252200909
2021-12-10,0.08326346967842926,0.13818261333780302,0.1666550385429571,0.23283177978051517,0.08268996640612034,0.13765463951536125,0.1415060934387792,0.20701225534051,0.09042846770977105,0.16178005172467416,0.13843612828531301,0.19666218328689372,0.08146439636225788,0.13895167606986994
2021-12-11,0.08130670228503328,0.13769361127624388,0.17528398813838772,0.24879946145017567,0.08083182129432265,0.1366579806035537,0.13686735627703006,0.20388609800005336,0.08708525593265416,0.1633959448234872,0.13499120343020748,0.18748119619517187,0.07938759740115968,0.13916256914753108
2021-12-12,0.08889716540518543,0.12679855353593586,0.17165800320359004,0.23456305550531314,0.08808441765709049,0.1270985241026873,0.13458365415926646,0.19206372251427997,0.09678931872332089,0.1440347586808412,0.13519351716750244,0.1882459596299653,0.08606070761429897,0.12626804490379914
2021-12-13,0.09865722038009869,0.15127438211490993,0.16955056377579433,0.23771530199224855,0.0982737519489636,0.15163841163916822,0.13965703765562287,0.20258573776987232,0.11081242934237895,0.1825908714108745,0.1336394119438299,0.1838500572636032,0.09569817748600769,0.15172205961765922
2021-12-14,0.10487309894330116,0.14570924536314558,0.17792096989650624,0.23990353893553565,0.10526558433629603,0.14697099661048538,0.14415497439844033,0.19453154696897162,0.1185136801685967,0.17725272264910527,0.1364845982898014,0.195371987678733,0.10110532647184792,0.1422351105624332
2021-12-15,0.10562382454593942,0.15040379739391535,0.1742428586157358,0.2251439933205219,0.1069032301928049,0.1523148539591086,0.14679183751747246,0.19853084183127478,0.12042627117638875,0.1884666968117619,0.13719878193476734,0.19701671299837276,0.10396130308086343,0.15064143807173225
2021-12-16,0.10407187521305658,0.15436029612420427,0.20358970735705223,0.2692596273227638,0.10584061625442728,0.15603844455062954,0.14666211137084129,0.19988900619593258,0.10499707337294671,0.15848718658248231,0.13476981151018658,0.19121298366958273,0.10516092707633304,0.15804368990205717
2021-12-17,0.08651643676592558,0.1287581830018593,0.17791268119409423,0.23629269080452103,0.08695283868367196,0.13302347606649623,0.1323454001742957,0.18894088385310503,0.09220571169213324,0.15170918512648457,0.13414321322146225,0.19022330825443828,0.08472444864156795,0.12970203762442156
2021-12-18,0.10716017414916537,0.1464732322797902,0.19225567096806953,0.2602302205339126,0.10454968507843805,0.14530295676305338,0.14470344564048723,0.1990220790491038,0.10861098574085139,0.15262853200296017,0.13483403136386066,0.18739828624619678,0.10206142453934115,0.14390232248707543
2021-12-19,0.13873890245894702,0.18182740135953737,0.18085024032495695,0.26517419757472416,0.1349938558194677,0.178957932976098,0.1655012768887949,0.2227235225071002,0.1325414766559774,0.1767508072020906,0.13267971108791152,0.1839546889969003,0.13238296496386706,0.17708728080952857
