date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2021-11-19,0.1483688299933411,0.20437533830949373,0.20623651878116162,0.20458230689171972,0.21113692316769625,0.2196726027197816,0.23185998685459094,0.24378055746559477,0.24452987605703747,0.2500189592158789,0.25510121727098367,0.25931792349410804,0.26308954481922,0.2667236720656216
2021-11-20,0.15036249743856298,0.25201053803992707,0.2674691457002942,0.2752835640962253,0.2749330385654934,0.2763489095604897,0.26460418998146024,0.269015585390881,0.2769137028163669,0.2820151065578441,0.2864014080851968,0.29087536740413583,0.2947663924129018,0.29825938208709907
2021-11-21,0.16650736241081426,0.24689596978499387,0.27453264140813544,0.28142229120922096,0.28618466147725535,0.28409999159969557,0.28223270221778085,0.2745438357531165,0.25054692786602606,0.25371461087978003,0.2583179314453878,0.26014374185299033,0.26344138536207495,0.2673622161443511
2021-11-22,0.19308975441593385,0.2780788440509047,0.28094597199752636,0.2939711570892157,0.2971360265826934,0.2997174409659206,0.2967338020613023,0.2927819777334982,0.2889101732162626,0.27450258508255543,0.2761063834491586,0.27838561605826084,0.28033728865573226,0.284101829523998
2021-11-23,0.17440477401809357,0.24646831675245565,0.2514407550139231,0.26283051287089826,0.2752029266928284,0.2799823351539417,0.2836715725061303,0.28186491268824876,0.2781607777922069,0.2732026837586108,0.2620770880297365,0.2601024520522089,0.26126410574363085,0.2604694570853682
2021-11-24,0.18154421523342187,0.32354046045304474,0.2917217219032655,0.2865065571225692,0.28999435210873004,0.2964859713140406,0.29883412932664216,0.3006677334303293,0.29781878860998173,0.2931401661977156,0.29035421062851685,0.28314038217019927,0.2802347842536407,0.280440435568342
2021-11-25,0.1320749774049333,0.23173455509637111,0.2511640904790953,0.25776999167521536,0.26733074521052425,0.2763374775873656,0.28483452368019413,0.28856587553947277,0.2911343172154717,0.28986479726689907,0.28680714834582133,0.2831640007609791,0.2792893647890214,0.2769972921251615
2021-11-26,0.13942400920522124,0.2991085026608289,0.2675847595555876,0.26101416622096824,0.26335180792197704,0.26957975999259676,0.27691635134323955,0.28407462895867475,0.2873900342278541,0.2897602465526786,0.2894728570628693,0.2877704203189751,0.2872346986342528,0.28566898885311587
2021-11-27,0.16387621573802616,0.2749866820641872,0.29084491166286025,0.2808448158211309,0.27392085765260427,0.27385462327281695,0.27634369473681086,0.28077228144707667,0.2856782180989984,0.28802012020981227,0.2898443312074982,0.2900059802038062,0.28918096229827456,0.2904984795582631
2021-11-28,0.2038190425986537,0.35227439956055007,0.3329011641721928,0.32826129056099906,0.3179735720180701,0.30871274832720436,0.3046038409725792,0.30364345063855874,0.30509999470916765,0.3077009248360765,0.3089285389385921,0.30996712073145977,0.30994702893234094,0.3091540878615403
2021-11-29,0.20111135961142393,0.41288055206548047,0.36101323697530185,0.342397489741613,0.3344057203182801,0.3291246896884119,0.3246431143757826,0.3149341714096181,0.31426944519950606,0.3151425904473461,0.31703643094870104,0.31809706801854964,0.31910589685852203,0.319542936988774
2021-11-30,0.18606633119499508,0.2933278947861093,0.3499319965846418,0.357310429099098,0.3562234602271204,0.35336847449501235,0.3505437687480529,0.3476597913266119,0.3419992059583485,0.34097349919865066,0.34117041300589585,0.342211965961497,0.34283958934772885,0.3435522221315148
2021-12-01,0.17792127383215678,0.28311275976797246,0.2860045885198457,0.3176424587181108,0.3345851155057379,0.34425726581105315,0.34881109924908393,0.3498610067539346,0.3485213409121028,0.3450051064334774,0.3436543173028127,0.34328086044586686,0.34353285534415695,0.343661143186313
2021-12-02,0.13415908301917967,0.24085976141998575,0.2651019254694447,0.28228248213605955,0.29172913389015176,0.3055339731815067,0.315780284527926,0.321511458040517,0.32429456867586637,0.3248671304905996,0.32433185899775185,0.3245879501723803,0.3254787707855799,0.3267620788427835
2021-12-03,0.12886363567902936,0.2736603242985635,0.27673019615848526,0.29095466603745107,0.30451577780262495,0.31479523001358267,0.32410037959552057,0.3323211442842817,0.33745211433552563,0.340627333508413,0.34228385862954264,0.3435985183640703,0.34498946107155826,0.3467745120121921
2021-12-04,0.13330676130884828,0.20454128645741435,0.2343351712424068,0.24192995552381882,0.25132768425904256,0.2618895938577478,0.2721166207037899,0.27903032349226714,0.2861620655413111,0.29115793025264486,0.29487106699938886,0.2975718900880414,0.300446956738607,0.30308498729583033
2021-12-05,0.1562209108232121,0.4474301138310518,0.45048613988729685,0.4570460379049316,0.4591831234144454,0.46125719186925973,0.4642122899134582,0.46789916003659243,0.4696485606695644,0.4721035232612046,0.4741027021399007,0.475914504575402,0.4775817012759587,0.4797405921375836
2021-12-06,0.1667947342340894,0.25180562225754655,0.3371310035322956,0.3418828646122383,0.34706475253889435,0.34953600433126947,0.3506781347881209,0.35223110718277245,0.35447656339087813,0.354584864079596,0.3559212687431925,0.3573262980666777,0.3589700458838028,0.3608861130697292
2021-12-07,0.18591007713299396,0.2771283504845531,0.28159664961810965,0.3222590087735861,0.3270120598175552,0.33121021579706367,0.33360883636378297,0.3339822095290516,0.3340241174259089,0.33468615239932054,0.3334690554068376,0.33352004376248157,0.3339705644943985,0.3349441053324589
2021-12-08,0.1730585091015407,0.2520111622201221,0.27073580834654754,0.2835755151061833,0.3113034548540568,0.3179622931437231,0.32277229356434584,0.32592995491830284,0.32617180185128963,0.3257594912759241,0.32576728121832715,0.3240800212424479,0.32346421382713925,0.3233667660176693
2021-12-09,0.17100996298936805,0.331628484579309,0.3312427140016941,0.33737924644293715,0.34347159321973736,0.3590395018154234,0.3643428712517464,0.36810745096827413,0.37105759471736965,0.3716351135825537,0.3720772411382143,0.3732161950710647,0.37262489741258686,0.37253374487270324
2021-12-10,0.13848022768274196,0.25237430435047603,0.28974308131983617,0.30350778101465853,0.3122994737476773,0.3191212103055551,0.33202395179772054,0.33782160404369377,0.341973340237607,0.3454665716535761,0.34679242827013446,0.3222417380672628,0.32289439880474524,0.32232181440650903
2021-12-11,0.13974189648917407,0.19991553125819092,0.22910857122822068,0.25119493265700094,0.2635357914788458,0.2722417699568843,0.27912555299463443,0.2903591365635441,0.2962733068202556,0.3008191131148685,0.3049491921382492,0.30712606418847155,0.2934212897902115,0.2942929073625911
2021-12-12,0.12666732301820954,0.27840696038815793,0.27899728044409455,0.29185476252348735,0.30095075613336064,0.3066042917986641,0.31085594761547325,0.31453355057225596,0.3212987986769128,0.3252852257552361,0.3287114055686616,0.3333539044639938,0.33744326402046765,0.33186002011687693
2021-12-13,0.15077929920877237,0.2945828329570047,0.3035119098197916,0.3011229205111579,0.3073759122174074,0.310704679239481,0.31214388291324485,0.31287138144070126,0.3136471231199684,0.3171435267591979,0.3192561810370849,0.3213930226379323,0.3120799585904006,0.3147415967032552
2021-12-14,0.14557547759402917,0.44352578979598606,0.3781731373160982,0.35521419864032355,0.33995853803199405,0.33543228485607773,0.3315634169476378,0.3276242710234634,0.32378575750719973,0.32073949065629126,0.3205011084181405,0.32010013984043656,0.3202887518949623,0.314738853898937
2021-12-15,0.1503035157300813,0.3263783619656546,0.3995044530551647,0.40643369528521456,0.4051462609760859,0.39990196340215417,0.39782115451881983,0.3949883169018843,0.3913693439137773,0.387538899731352,0.38426135584031035,0.3829333587403925,0.38184099112983666,0.3813622885225024
2021-12-16,0.15569601060074004,0.6821838421771101,0.403597132417757,0.28409557408482944,0.2772320650528814,0.28785837351583055,0.29481050409432147,0.3015192881159461,0.3049173896058567,0.30563241430312854,0.3052713067929775,0.30475588072298565,0.3054977868293306,0.3061704786018393
2021-12-17,0.1280012818244562,0.23704625471443694,0.4252420694098375,0.36925738774252276,0.29000439216296003,0.26698904726021994,0.26570454739366156,0.26792420523403015,0.2722702770721382,0.2752864227910289,0.276520772486062,0.2773185341197715,0.2780824977422599,0.2798491260163057
2021-12-18,0.14646641635728158,0.1814127743292269,0.19245895517368844,0.3091265543480635,0.31276954756245123,0.2715539687863386,0.25463318099159754,0.252014470806223,0.2530113753291603,0.2564539029087145,0.25969032578703105,0.2617248144896492,0.26349768049360806,0.2652706011530958
2021-12-19,0.18219069561864262,0.21700788705362317,0.21889759514215396,0.22201377085402774,0.28156107198150987,0.29607576690560816,0.2754845499285452,0.26443663442556015,0.26151729329512674,0.26125356863661175,0.2632372466824808,0.26577704279430003,0.2678602221670711,0.2700812232676176
2021-12-20,0.21293411896119524,0.241465284669366,0.24589993823442666,0.25165766395428135,0.2551511250744867,0.2873298686298271,0.30071726181701103,0.29064403741965106,0.2837890511310036,0.2814507915999899,0.28079570058675435,0.2819282606666338,0.2839704609834311,0.28603833113279703
2021-12-21,0.20273541561046657,0.26110241032544185,0.25643466497416373,0.26330396259834055,0.2701101671840526,0.2751243743022904,0.2963653981225752,0.30804276579120443,0.3036544944431966,0.2998192910389865,0.29845287397288917,0.29798951023689196,0.29876110884527524,0.30017352762814237
2021-12-22,0.2270162048083385,0.29287309386991833,0.2935244184730529,0.29073929422979,0.29316441572569557,0.29727182494499976,0.30159509341665264,0.3160809470880975,0.3254643268930038,0.3241957226490016,0.3225676860658292,0.3222430558986827,0.3223237564276817,0.32326273769503555
2021-12-23,0.25519338167799965,0.283880721026207,0.30113390894856157,0.3144298077459392,0.3186903810486517,0.3228893312191442,0.331861138992279,0.33809285608343637,0.3498877500173633,0.35850362476210523,0.35992389614955766,0.3604403072807643,0.3612743637990468,0.36202870872406184
2021-12-24,0.29543412658537305,0.3401580622207746,0.3333135479622803,0.3431673188665481,0.35407416053118734,0.35905572411984693,0.36345123001184915,0.35426464911912886,0.35984016856979256,0.3694320288332945,0.3774298374499015,0.38061827207823534,0.3829042905057183,0.38517366371817957
2021-12-25,0.3882017674512891,0.42506258308130834,0.4016279685106355,0.3861013692963987,0.38212082799543157,0.38491672969557916,0.38618229441001245,0.3883837089609662,0.3854567668347311,0.38960393858240794,0.3970669223085807,0.4040034496341262,0.4078620748510168,0.4109777158236084
2021-12-26,0.4600612999124199,0.5095442137508402,0.5001673618239699,0.48051497002122223,0.4618022785943475,0.45034969288691984,0.4455836852945468,0.4416133482662823,0.43982070216299374,0.4368258317089211,0.4383113764962336,0.44290184940309174,0.44784268153358514,0.4511231154845499
2021-12-27,0.5143952587253344,0.5713802672722368,0.5704995220219975,0.567604841774449,0.554386033335625,0.5379120385820702,0.5245719112017563,0.5157688511599718,0.5080041845097693,0.502646621160871,0.4979039570366236,0.49660941283292903,0.4983397283030269,0.5009716527916084
2021-12-28,0.4106084206009291,0.6595850254369404,0.4036170455476721,0.4161072305985017,0.4482607807699443,0.4641009095447927,0.46787133278948956,0.46731981975060916,0.46637480507254797,0.4637741327058555,0.4619508593809575,0.4603491674070855,0.4611336114802109,0.4644088629392735
2021-12-29,0.2705587275623806,0.37311266147474914,0.5271981277128609,0.4365749890426859,0.41889758477594996,0.43197150849053056,0.44480669913356996,0.4513071331860091,0.4539518293785877,0.45550686713556215,0.45501522030113667,0.45475593935513126,0.454554818253332,0.45620257928488983
2021-12-30,0.3339677929763991,0.3487754013834087,0.3762322818460984,0.4740545109222647,0.44454917477904216,0.4303328047549119,0.4344778442038943,0.4421401841008102,0.4470585708800706,0.4495790216910368,0.45132491043272316,0.4513735017067189,0.4515210399645257,0.4515971003251207
2021-12-31,0.2795373024283016,0.3437467210706401,0.3429133198518783,0.3731725839169474,0.443962568762682,0.44166910475543364,0.4373931831599224,0.44155688376320673,0.4480749815355382,0.4522654061057309,0.4545158822726166,0.4561239755684076,0.4563210513981087,0.45652714293634744
2022-01-01,0.31056915190507534,0.36852154999099473,0.3838034444445267,0.38864541902652255,0.40709681667807307,0.4537084247734789,0.4607863139916849,0.4625244541872123,0.4674107329006195,0.47322322563149816,0.4767042469145954,0.47849028733879595,0.48317009944172123,0.484599343056102
2022-01-02,0.3585009380786653,0.42895029357559267,0.43063582169591996,0.4389415082421509,0.4446845966196954,0.45729998667639543,0.4890815754738316,0.4977129286741305,0.5013254997234804,0.5057499008003,0.5102919816884777,0.5126339360548514,0.5135183016032906,0.5149351379772313
2022-01-03,0.28705754423491414,0.372360692086226,0.387793617705185,0.4127590630954227,0.43367115552619495,0.4489192425763509,0.46500719750241043,0.4932341611276936,0.5042189477671455,0.5097750520346118,0.5146962967872243,0.5191080688212356,0.5213971837167214,0.5223060275766647
2022-01-04,0.27354095485353735,0.3637645253920121,0.3718693222795385,0.38404293846811044,0.40515430275746644,0.42735435250215703,0.4456946779621016,0.4627000693829405,0.4872572720585279,0.4991847140546168,0.5060163771656663,0.511572783031384,0.5162910512811482,0.5189377042427656
2022-01-05,0.2272243759106228,0.3234126220172692,0.32842420804363714,0.3490557703810575,0.36544145481498896,0.3863466055350889,0.4093405946040237,0.4298535449281993,0.44823782007369656,0.4714538169282883,0.4847773823458918,0.4932628475549711,0.5000295410969724,0.5056621458962985
2022-01-06,0.18766229966048484,0.25342765806776957,0.2916341148797145,0.31113429741498944,0.332929801199426,0.3495536867105415,0.36888747697314817,0.39087632394675775,0.4117997416148544,0.43086525319846625,0.45324473711118085,0.4676829573012574,0.47760382052077754,0.4855635464933909
2022-01-07,0.18991268284213605,0.2671316365395366,0.26278852966503724,0.28565841567935757,0.3043425215199888,0.3247550972901961,0.33976488212623335,0.35657621675110784,0.3764513241987071,0.39622165743967536,0.41476042459628526,0.43591131293834995,0.4507064526805889,0.46142936467114565
2022-01-08,0.21134519847139197,0.26477183127429377,0.286219572708071,0.2919123227649552,0.30542557739156834,0.3190333114985525,0.3352553426782927,0.346813610399157,0.35965607555120577,0.37587584885483966,0.3929348818417716,0.4095964554697461,0.4286148490663347,0.4426928318625055
2022-01-09,0.2390838720769581,0.28533227550204415,0.29719021870242757,0.3133446035554832,0.3219379093006914,0.3322503594163754,0.34272936089346034,0.3555184362629738,0.36431147656458057,0.3738038584423347,0.3864302858559021,0.4004186295658,0.4146568391327996,0.43110990085623707
2022-01-10,0.2983408205246145,0.3416323528480771,0.3267555122135186,0.339331270634774,0.35649601569662237,0.36814560812441643,0.37866282557018366,0.3882747853836904,0.3980365708219946,0.4044040783418876,0.4110328958735522,0.42037574432418984,0.43111557486979135,0.44226206395814877
2022-01-11,0.2794057494888107,0.3118948351485603,0.3289647089475709,0.32429922766873404,0.33217613875149143,0.34707655730263953,0.359452237141769,0.37060750103962165,0.3805344193503049,0.38983333929877045,0.3961863135381405,0.40246770575570995,0.41101025997574975,0.4208042544669973
2022-01-12,0.21780853387613333,0.27165787870575253,0.27488219222210014,0.29980354633384493,0.3069863475184651,0.31785358355511534,0.33336936308607257,0.34692142649505164,0.3590715355921724,0.36981043010158077,0.3794066241624889,0.38614052544668254,0.3924527672272507,0.400579280823548
