date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2022-01-20,0.15482204021201315,0.16768605730275268,0.1827685986881631,0.18693033026204378,0.1886361160353631,0.1997368705664358,0.21405314556689437,0.23059720014691829,0.24156592196168758,0.24985939138076307,0.25560046651751867,0.261360520645461,0.265999432722023,0.2709038515828951
2022-01-21,0.13493946943702553,0.1395076481315914,0.15966387266733864,0.1831678926066771,0.19394492753352596,0.19881576577174087,0.20985828457519767,0.22357759236067673,0.23943919770069014,0.2509534305714005,0.26009016122736284,0.2666307342548651,0.27284667264342577,0.27783634791951
2022-01-22,0.13761905935780494,0.13979763199908227,0.15718551600060987,0.17122097197378866,0.19239066516315578,0.20539010477972042,0.21294466362305625,0.2240811808934035,0.2372515888898191,0.25208863665909703,0.26360965507923706,0.27310207783784046,0.28000374235474385,0.2864025313374802
2022-01-23,0.1514547633586007,0.15046008900306063,0.16320726492089133,0.17856019604837994,0.1920681406965978,0.2067881346279272,0.2207717546563809,0.23004546735497594,0.24194673651879273,0.25501319632819924,0.26922251479120746,0.2805933192646914,0.29013571729564447,0.29721686516073
2022-01-24,0.19899109318032485,0.20580905727728846,0.19627260789382747,0.2017071359998356,0.21287200004103263,0.22431847664028007,0.23313540209064626,0.24423599582001737,0.2526629712966599,0.26360236662124664,0.276017887940497,0.28968204278058557,0.3010573564944475,0.3107503811802367
2022-01-25,0.16777966489930077,0.16760868046908697,0.19965747051049249,0.20824944385574795,0.2174225089174694,0.22941174253110486,0.24117286660987935,0.25274592399700496,0.2635904810804621,0.2726262161295186,0.2834854024065068,0.29552422413815954,0.30870612957048726,0.3200176309691329
2022-01-26,0.14890728698423653,0.15233452573038866,0.17298872299316218,0.20549956826503565,0.2211724304407851,0.2341206609313624,0.24774218772551188,0.2609447901581345,0.27003974006705483,0.27704541500585156,0.28624210979950093,0.2972677020695468,0.3094925858778109,0.3225944277050856
2022-01-27,0.1436279184593611,0.1440760920841558,0.1648128448700177,0.1842650289475732,0.21261554152162032,0.2305748847701378,0.2455182429477236,0.260398299148258,0.2746823041366722,0.285501241694088,0.2937868039160879,0.30300873105679815,0.31398823484067184,0.32610170935734994
2022-01-28,0.14746164524324085,0.14083490909442048,0.15758649261592922,0.17558327418760272,0.19416528563649685,0.21969277057140257,0.23841330486005022,0.2544517970030249,0.2700226167494334,0.2849824815544549,0.29934132436084443,0.30960457528383073,0.3193672868541509,0.33067385931736554
2022-01-29,0.1384659151477032,0.13375026452686717,0.1533249748823642,0.17205027773595288,0.19076470746362734,0.2092567114724505,0.23285095103939893,0.2517414018546722,0.2684718671196836,0.2846148769180783,0.30025101691590134,0.3142004314845915,0.32563484711575197,0.3364574406787293
2022-01-30,0.15627658152346502,0.15596143354338998,0.16205594512700736,0.17576208299354965,0.1915925298167525,0.20895389123763985,0.22662340684057006,0.24832661560434047,0.2669148134206201,0.28375271493520704,0.30012032625291324,0.31598141099286253,0.33096107853067624,0.3437461338521484
2022-01-31,0.16720987337154286,0.1639512086481858,0.1762034859211977,0.18608725043972682,0.19877106248171128,0.21320156158261647,0.22900626777511143,0.24553700987398183,0.2654722233330539,0.2834617576401472,0.30025883733868247,0.31662588316378193,0.3327066916696448,0.3482316905442448
2022-02-01,0.16038486166404808,0.15878910687228073,0.17515941218782263,0.1898897013141515,0.2024156894688842,0.21564556889611602,0.2295609402121687,0.24446822266121143,0.2603201659855772,0.2790762774800223,0.2963352987393788,0.3128326869166162,0.32911644399546097,0.3453103321375919
2022-02-02,0.15573985035683324,0.152301008531519,0.170650935412463,0.18774422825402573,0.20339658555797427,0.21692342751872215,0.23071657467212262,0.24484158686392174,0.25962523627468087,0.2752010778139946,0.2932799578314936,0.3101482350450609,0.3264415651564281,0.34249739046876876
2022-02-03,0.1454681434991847,0.15011770240032363,0.16786945011193005,0.1861542536702828,0.20335560614007772,0.21956230783521183,0.23409964035123515,0.2484348130811716,0.2627795917408897,0.2775061064504548,0.29315143417970746,0.3107490435525748,0.32748620968868664,0.3437319492577606
2022-02-04,0.14339963068855202,0.13809270724490974,0.15442654439988907,0.1744584260521084,0.1943785178870146,0.2127169601685445,0.22983544499943245,0.2455779083752707,0.2608938857008097,0.27609807793478447,0.2912151451165902,0.30712605695388023,0.32452609621910683,0.3411946611734227
2022-02-05,0.12346597589395791,0.1192826646083965,0.1391408778877312,0.15499053569167684,0.17690957006026223,0.19772597899929334,0.21668949167007237,0.23445350042049443,0.25074195522544895,0.26658433479576976,0.2823044416362456,0.29789010279974965,0.3141427118225553,0.33182533116237445
2022-02-06,0.1353353607066526,0.14278915876895376,0.15056595530246245,0.16369108802643884,0.17571161240304853,0.19248796402440155,0.21161406496604115,0.22995766816294735,0.24768239714631418,0.2643591997764647,0.2805638945595603,0.296590631716155,0.312630921073437,0.3292766442390214
2022-02-07,0.13127733347333584,0.1353579335675428,0.15347098526849337,0.16431924654042723,0.17710810705220092,0.18872314019265055,0.2036608489229102,0.2204253402793459,0.2362807680988215,0.2527479771764662,0.26876517082528223,0.2848183645938093,0.3010257005423999,0.3170300279486629
2022-02-08,0.17899052884554156,0.1843067366636534,0.17685454882695634,0.18582332031524856,0.1941527509319924,0.20470340778987312,0.21508390765982424,0.22848226912863498,0.2438697141873593,0.25893944643632183,0.27456875309957374,0.29046215693374017,0.30635234539300554,0.3224618365986559
2022-02-09,0.16009192131537778,0.1684556484266202,0.19461257071172655,0.20035944495787,0.21019155917326307,0.2184918118420344,0.22767102487956664,0.2373131717444263,0.2496665677224233,0.2640151190363714,0.2786149599440339,0.29375302796247915,0.30713835094644903,0.3225247661761514
2022-02-10,0.14105265695749603,0.14897246539597045,0.17267490604461072,0.19782702801816143,0.2095632338759262,0.22153439570433556,0.23127210736899212,0.24063973616703668,0.24967473840930396,0.26105562607241906,0.2744047187243484,0.28845511219523545,0.30305789097871916,0.31661879883586697
2022-02-11,0.14740975117361646,0.1640281395356036,0.17458125825961118,0.19321005132110164,0.21504896187137412,0.22866051588887615,0.24140701382972832,0.25203113242741654,0.2620086959665611,0.27118118807171343,0.2819008480726253,0.2942477041530986,0.30758418634696666,0.32141818004524975
2022-02-12,0.1320461805116915,0.12854348364039525,0.15304096467181147,0.17052389824858089,0.19007846323239458,0.21115744709517045,0.22629726141238482,0.24013220193761262,0.2517836614480061,0.2626295098504142,0.2726438799987609,0.2837850937157303,0.29622403619679616,0.309537044553953
2022-02-13,0.14829688428380652,0.14668157825116857,0.15134142490909638,0.1652667369859527,0.1797663840700958,0.1970825778188098,0.21646195632359916,0.2317020127424116,0.2457788846817899,0.25791866752557724,0.2694459412795826,0.2801561302626348,0.291746531219734,0.30427747889237367
2022-02-14,0.15401681774818562,0.1551668808487361,0.16582052837925745,0.17323232613474562,0.18443145999650476,0.19738485848923568,0.21297285280390835,0.23072474640057788,0.24575840117930972,0.2597567819448463,0.2720386265256078,0.28376275425316083,0.2948165287854216,0.3066438141596686
2022-02-15,0.1360881344416725,0.14514617716073258,0.151225629594394,0.16449624075278493,0.1754455027363129,0.18707812515389907,0.1996947205056797,0.2146490666553048,0.23139321535447752,0.24627286971032702,0.2604595126896931,0.27314436698838024,0.28529844433735896,0.2967742952504479
2022-02-16,0.1391919618991753,0.1422926774745974,0.14651604409737942,0.15759297585407633,0.16999552692474368,0.1813469547470934,0.1927393618050296,0.20501765198199626,0.21916598246719307,0.23505083960016868,0.24983122840592115,0.26403689283851706,0.2769268780966028,0.2893765054183
2022-02-17,0.11775926722777813,0.11550474690917724,0.1300978314681963,0.14123558700946223,0.15450207379824735,0.16705260441634093,0.17884998710091873,0.19066757443611046,0.20300163831453127,0.21708503394404596,0.23274118557725618,0.24751948294833645,0.2617727709760439,0.2748766383007983
2022-02-18,0.11371889353175309,0.11307389708516645,0.11868227350342177,0.1286266771024391,0.13849302971531216,0.15129652452362438,0.16334137851471187,0.17464919850521288,0.18593852410557518,0.19776621426030208,0.21133404177468315,0.2264305676536638,0.24102914390296487,0.25531479467026225
2022-02-19,0.11692920593448577,0.11493046424633599,0.11848713404811145,0.12423198948928056,0.13165238461598952,0.13931829433408047,0.14968549628920305,0.1604335895265925,0.17081328127721881,0.18126192737630686,0.19245116921173994,0.20514766712759958,0.21929099058984827,0.23338092235062627
2022-02-20,0.1109143774146462,0.11460411288258693,0.12149977696531275,0.12663316091369026,0.13175918965791375,0.13734541536747838,0.1434468987665665,0.15193861407151735,0.16095608509074766,0.17005423520627727,0.17938814855388574,0.18956235096212762,0.2013278599911111,0.21439052920380122
2022-02-21,0.12476503174668964,0.14584937064654357,0.13961712663501671,0.14061306770647508,0.14338976929183134,0.14695488549624955,0.15053745352055872,0.15500269803847527,0.1609530798664027,0.16751573804865127,0.17442028760074405,0.18203053079268902,0.19054779790280688,0.2002688468313035
2022-02-22,0.13039727570630122,0.1472402337809818,0.15281534381834225,0.15315871581758564,0.15444117086215542,0.1566297267055949,0.1590909953622321,0.16142820565914057,0.16440907677082273,0.1685274025931844,0.17326441404601256,0.17849240120792143,0.18451976278295829,0.191397456942096
2022-02-23,0.149056267597956,0.16746369744376502,0.1693405739953702,0.17386660152582983,0.17488246384228187,0.1757093447473836,0.17676377934734863,0.1779783285831275,0.17881746512931815,0.1804161605858791,0.18281755848669232,0.18604754371237628,0.18991854574783865,0.19458038297665944
2022-02-24,0.13738008660625745,0.1653804162096962,0.16852882614749068,0.17541845862323077,0.18177875819484757,0.1843799876918862,0.18590845860971972,0.18707948732671112,0.1879971707470111,0.18850429768028293,0.18954082702362843,0.19131593885040368,0.193929247537796,0.19707128018060113
2022-02-25,0.144715008537238,0.16580242389241168,0.17071724339711067,0.17446971844046621,0.1810332668211351,0.18738151424955887,0.19067092675873007,0.19253017498403804,0.19409940113693008,0.19522509188431797,0.1957743278454643,0.19671831613155433,0.1981621721709264,0.200106700449433
2022-02-26,0.14696107405628442,0.16419144689683202,0.17119467653361736,0.1759015253105938,0.1807066880421753,0.18691151435375888,0.19298123728852437,0.1966007699358553,0.19825173837742435,0.1991906630548141,0.19994497599745545,0.20054576820054046,0.20183659428352063,0.20330369523695682
2022-02-27,0.14731204432665443,0.1727848191678384,0.17811520105592007,0.18523825219336143,0.19034557254008047,0.19364856436703265,0.19884743402656016,0.20414595803648974,0.20764638068679458,0.2095632071173765,0.2107899176224705,0.21170891778423082,0.21243421931501977,0.21366519830281896
2022-02-28,0.15545007349787984,0.19055504183340571,0.17985625936367347,0.18513222524014264,0.19277920604895066,0.19808630883481604,0.20200077443646713,0.2062250509598765,0.21076571284426568,0.21434483936662346,0.21657058051055558,0.21810024669648226,0.2192019458827779,0.22014471029361438
2022-03-01,0.14110523027488944,0.16638252482201038,0.18242735016632247,0.17915914683815154,0.18402307631412565,0.191967991588856,0.19793498116054276,0.20204519669407175,0.20587405566926886,0.20991349720038724,0.21321113257848515,0.21572494113945476,0.21776741153152654,0.2194725285479362
2022-03-02,0.14638660099248524,0.17536911589065077,0.17351549341070205,0.1833030869457319,0.1832199519068515,0.18472289803185304,0.19063748646120665,0.19614851308960354,0.20032898207271355,0.20437922006266143,0.20828394218455676,0.21150062097910913,0.2140521004558385,0.2162107867284819
2022-03-03,0.13484509566055056,0.1574454331229425,0.16495579290257142,0.173181807114843,0.18136401514464753,0.18131809324540132,0.1806863109723491,0.1828073644325668,0.1864056668241678,0.1903020107714298,0.19431747772791572,0.1986044936469621,0.20239488294485775,0.205461621751648
2022-03-04,0.14000632828718843,0.15145506177612575,0.1599560524310412,0.16666572388824227,0.17500079058239323,0.18305911749248013,0.18450640458668288,0.1841587106307385,0.1843034636172996,0.18510125469710395,0.18668918077498448,0.18957925859928348,0.1936970655782254,0.1975550853198352
2022-03-05,0.1382120661155644,0.14897369257151447,0.1521859620498641,0.16316536049491212,0.1700240459542712,0.1775236906389312,0.18396546314569137,0.18597030551322913,0.18658128598715848,0.18666346120507482,0.18636912228853544,0.18637145351531956,0.1875044792922762,0.1895031593946122
2022-03-06,0.16039049217707987,0.18197746468550083,0.1805594459130373,0.17987904740844413,0.18482549164625725,0.1890211974630574,0.1940324244020809,0.19874616814725007,0.19981455665737596,0.2000397301047655,0.1997354929880281,0.19908530405747682,0.19848866884835217,0.19836161498960747
2022-03-07,0.18296320864392893,0.2147555370987281,0.21151498385570064,0.21109681295852487,0.20972654551074474,0.2113009944771617,0.21331445327748583,0.21587802033828724,0.2186689146183197,0.21878271925730858,0.21833363368552125,0.21741043304450627,0.21622731871034154,0.21510151108239875
2022-03-08,0.17237672191904443,0.20171428522183005,0.21694343849337316,0.2227951538802664,0.22640973873289916,0.22785623008428715,0.22965522897175866,0.2312783213752299,0.23282558234163186,0.23471755667877348,0.23440909006452665,0.23371389623757166,0.2329075324573865,0.23194047893912023
2022-03-09,0.19494536143949337,0.22672195016177887,0.22573904738609976,0.23470951454386724,0.2390236070796417,0.24240757383188605,0.24446907630223147,0.2462016036271603,0.24801778095847826,0.24947277749923394,0.2512106258346292,0.2509663061463949,0.25000974384350055,0.24892908136160508
2022-03-10,0.1662344634299309,0.18695224322687326,0.20497886384602193,0.21948843514685515,0.23159797134209167,0.23844545012678084,0.24326917859323255,0.2468127496435037,0.24911810526315759,0.2512446911349965,0.2528670744442089,0.254868744200832,0.25516651340591856,0.2549178851789316
2022-03-11,0.1499474937278137,0.16961306290687628,0.18144548147052195,0.19445071176742876,0.21076496548255877,0.2241055457926477,0.23246679521593727,0.23875804077958174,0.2435541029422622,0.2468075834786312,0.24994424203688997,0.2522611471451262,0.2548053482913484,0.25578347550476355
2022-03-12,0.12352651911902132,0.14321160633904154,0.15717523206089556,0.1723164027895096,0.1839724634968462,0.1975266285171047,0.21085248932238007,0.2198160004351363,0.2268313132867411,0.23259132794839074,0.23708308096055106,0.24124397344459844,0.24459908142543516,0.24817343832817304
2022-03-13,0.14714894993109245,0.19008941804030444,0.18423786688724628,0.1808484550563618,0.1879000363783309,0.1935610166730232,0.2028266753937565,0.21014736876692378,0.2175784236209944,0.22363076820276523,0.22917390281065858,0.23370998643641666,0.23814608715975627,0.24215628333217065
2022-03-14,0.18023600738224055,0.2350310182572675,0.22495129540351208,0.21824059015827874,0.21136375995087306,0.21205376679690666,0.21381767483072586,0.2173857038614208,0.22109705484777956,0.2249904164966879,0.22900879869380183,0.2333607803664637,0.23776250910877203,0.2422327750050042
